business,name,unit,per_unit_value,brand,category,sub_category,sub_category2,price,is_offer_enable,offer_price,featured_image,short_resolation_image,type,keywords,alert_quantity,sku,delivery_time,current_stock,enable_stock,shipping_charge,status,description,image1,image2,image3,image4,image5,image6
zayn&myza,Zayn & Myza ICON Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Bravo energises and invigorates your senses with the kick of fresh notes and awakens the explorer in you. Can go with every occasion be it casual wear or office wear.</p>,,,,,,
zayn&myza,Zayn & Myza JADE Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Bravo energises and invigorates your senses with the kick of fresh notes and awakens the explorer in you. Can go with every occasion be it casual wear or office wear.</p>,,,,,,
zayn&myza,Zayn & Myza CERYS Body Spray for Women,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li><span class=""a-list-item"">Quantity: 150 ml; Certified Vegan, Zero Alcohol</span></li>
<li><span class=""a-list-item"">Target Audience: Women; Non CFC, No Toxic chemicals</span></li>
<li><span class=""a-list-item"">Item Form: Spray; Long lasting fragrance, Safe on skin</span></li>
<li><span class=""a-list-item"">Dermatologically Tested</span></li>
<li><span class=""a-list-item"">Package Contents: 1 x ZM Zayn &amp; Myza Lyric No Alcohol Body Spray For Women</span></li>
</ul>",,,,,,
zayn&myza,Zayn & Myza INGRID Body Spray for Women,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li><span class=""a-list-item"">Quantity: 150 ml; Certified Vegan, Zero Alcohol</span></li>
<li><span class=""a-list-item"">Target Audience: Women; Non CFC, No Toxic chemicals</span></li>
<li><span class=""a-list-item"">Item Form: Spray; Long lasting fragrance, Safe on skin</span></li>
<li><span class=""a-list-item"">Dermatologically Tested</span></li>
<li><span class=""a-list-item"">Package Contents: 1 x ZM Zayn &amp; Myza Lyric No Alcohol Body Spray For Women</span></li>
</ul>",,,,,,
zayn&myza,Zayn & Myza Lyric Body Spray for Women,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li><span class=""a-list-item"">Quantity: 150 ml; Certified Vegan, Zero Alcohol</span></li>
<li><span class=""a-list-item"">Target Audience: Women; Non CFC, No Toxic chemicals</span></li>
<li><span class=""a-list-item"">Item Form: Spray; Long lasting fragrance, Safe on skin</span></li>
<li><span class=""a-list-item"">Dermatologically Tested</span></li>
<li><span class=""a-list-item"">Package Contents: 1 x ZM Zayn &amp; Myza Lyric No Alcohol Body Spray For Women</span></li>
</ul>",,,,,,
zayn&myza,Zayn & Myza FIRE Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,375,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The ZM Zayn &amp; Myza range of body sprays is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience without sacrificing your personal beliefs. All variants are free of alcohol, animal by-products and any other harmful ingredients. Choose your favorite one with the assurance that you are not sacrificing your chosen way of life.</p>",,,,,,
zayn&myza,Zayn & Myza HYMN Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,375,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The ZM Zayn &amp; Myza range of body sprays is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience without sacrificing your personal beliefs. All variants are free of alcohol, animal by-products and any other harmful ingredients. Choose your favorite one with the assurance that you are not sacrificing your chosen way of life.</p>",,,,,,
zayn&myza,Zayn & Myza GLEE Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,375,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The ZM Zayn &amp; Myza range of body sprays is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience without sacrificing your personal beliefs. All variants are free of alcohol, animal by-products and any other harmful ingredients. Choose your favorite one with the assurance that you are not sacrificing your chosen way of life.</p>",,,,,,
zayn&myza,Zayn & Myza DAWN Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,375,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The ZM Zayn &amp; Myza range of body sprays is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience without sacrificing your personal beliefs. All variants are free of alcohol, animal by-products and any other harmful ingredients. Choose your favorite one with the assurance that you are not sacrificing your chosen way of life.</p>",,,,,,
zayn&myza,Zayn & Myza Vitamin C Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,699,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Product Type: Face Serum</li>
<li>Enjoy the freshness of 100x vitamin C with the goodness of Kakadu Plum in ZM Vitamin C Face Serum. 3-O-Ethyl Ascorbic Acid, a derivative of vitamin C embellished with vitamin E, penetrates deep into skin, the serum brightens up your skin and visibly and improves the skin tone. It is crafted with brilliant Small Molecular structure that allows actives to penetrate the skin quicker and absorb better.&nbsp;</li>
<li>The antioxidant rich, non-sticky formula naturally lightens dark spots and acne marks, leaving you with fresh and glowing skin that feels good inside out</li>
</ul>",,,,,,
zayn&myza,Zayn & Myza Vitamin C Night Cream,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,549,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>ZM Vitamin C Night Cream is your perfect pick for overnight skin rejuvenation. It fights dullness overnight and wakes you up with bright and younger-looking skin. The cream is infused with goodness of Vitamin C that stimulates collagen production that brightens &amp; tightens the skin. What&rsquo;s works wonder is the active ingredient with small molecular weight of Vitamin C that allows it to penetrate deeper, and act faster on dull skin. Along with that it blanketed with Shea &amp; Murumuru Butter that that that softens the skin and restore its moisture barrier. So, you wake up with brighter and healthier skin every day.</p>",,,,,,
zayn&myza,Zayn & Myza Vitamin C Foaming Face Wash,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>C off dirt and impurities in one wash with Vitamin C Foam Cleanser. The antioxidant rich face wash gently removes dirt without disturbing the natural oil-balance of your face. It is formulated with brilliant Small Molecular structure that allows actives to absorb quicker into the skin, minimize open pores, and repair acne breakouts. Pamper yourself with its built-in applicator brush that releases micro bubbles with Vitamin C that purifies the skin of impurities and gives fresh and bright skin on every wash. Not just that! Packed with the goodness of Aloe vera and Holi Basil, it keeps the skin hydrated, so it feels healthy and energized on every wash.</p>",,,,,,
zayn&myza,Tea Tree & Salicylic Acid Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,699,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Product Type: Face Serum</li>
<li>Calm down acne and blemishes with the power of Tea Tree Oil that fights acne-causing bacteria &amp; redness. Paired with 2% Salicylic Acid (BHA), it effectively clears clogged pores, controlexcessive oil and soothes your skin delicately.&nbsp;</li>
<li>Its brilliant Small Molecular structure allows actives to penetrate deep into the skin todirectly addressesthe root cause of acne prone skin. That&rsquo;s not it! The touch of skin-loving ingredients like Niacinamide, Actipone and Thanaka Wood powderalso heals dark spotseffortlessly, making it a magic potion for healthy &amp; naturally glowing skin.</li>
</ul>",,,,,,
zayn&myza,Tea Tree & Salicylic Acid Foaming Facewash - For Women,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Built-In Deep Cleansing Brush</li>
<li>With Aloe Vera &amp; Neem Extracts</li>
<li>Reduces Acne &amp; Pimples</li>
<li>Removes Dirt &amp; black heads</li>
<li>pH Neutral</li>
<li>Dermatologist Tested</li>
<li>Controls Excess Oil For all Skin Types (100 ml)</li>
</ul>",,,,,,
zayn&myza,Tea Tree & Salicylic Acid Foaming Facewash - For Men,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li>Built-In Deep Cleansing Brush</li>
<li>With Aloe Vera &amp; Neem Extracts</li>
<li>Reduces Acne &amp; Pimples</li>
<li>Removes Dirt &amp; black heads</li>
<li>pH Neutral</li>
<li>Dermatologist Tested</li>
<li>Controls Excess Oil For all Skin Types (100 ml)</li>
</ul>",,,,,,
zayn&myza,Zayn & Myza Berry Yogurt,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Charcoal,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Mauve Cheesecake,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Pink Popsicle,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Red Velvet,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Rose Macaroon,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Strawberry Jelly,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,Zayn & Myza Almond Latte,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,ZM MOISTURIZING LIP BALM-Vanila,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,ZM MOISTURIZING LIP BALM-Cherry,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The New ZM Breathable Nail Enamel is one of its kind breathable nail polish that is air &amp; water vapor permeable. It is enriched with raspberry and almond oil that protects the nails from dryness and nourishes the nail beds. Its quick dry, single coat application formula is enough to give the glossy finish your nails desire. And the best part, it is alcohol-free.</p>",,,,,,
zayn&myza,ZM STRAWBERRY TINTED LIP BALM,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Time to smell some coffee. And apply it too! Say what? This non-greasy, lightweight, day cream with Arabica Coffee extracts moisturizes and energizes your skin. Paired with moisturizing Shea Butter and Vitamin E, it protects your skin from harmful free radicals and keeps it hydrated all day long.</p>",,,,,,
zayn&myza,Glow Glam - Glint & Glam - Blush + Highlighter,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,750,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li><span class=""a-list-item"">Long Wear Formula: Weightless, silky soft texture with deep color payoff allows you to wear your natural radiance &amp; color for long.</span></li>
<li><span class=""a-list-item"">Even Color Pay Off: Blends seamlessly with the skin that gives an even finish. Available in 4 beautiful shades for all skin tones.</span></li>
<li><span class=""a-list-item"">Contains Argan Oil: Vitamin E &amp; Argan Oil nourish your skin, so you can wear your shine worry-free.</span></li>
<li><span class=""a-list-item"">Ultra-Luminous Radiance with Light-Reflecting Formula: Consists of micro-pearls that boost radiance and illuminate from within.</span></li>
<li><span class=""a-list-item"">100% Vegetarian: ZM Glint &amp; Glam Blush + Highlighter is vegan and free from animal sourced ingredients, including lanolin, carmine and beeswax</span></li>
</ul>",,,,,,
zayn&myza,Soft Glam - Glint & Glam - Blush + Highlighter,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,750,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul>
<li><span class=""a-list-item"">Long Wear Formula: Weightless, silky soft texture with deep color payoff allows you to wear your natural radiance &amp; color for long.</span></li>
<li><span class=""a-list-item"">Even Color Pay Off: Blends seamlessly with the skin that gives an even finish. Available in 4 beautiful shades for all skin tones.</span></li>
<li><span class=""a-list-item"">Contains Argan Oil: Vitamin E &amp; Argan Oil nourish your skin, so you can wear your shine worry-free.</span></li>
<li><span class=""a-list-item"">Ultra-Luminous Radiance with Light-Reflecting Formula: Consists of micro-pearls that boost radiance and illuminate from within.</span></li>
<li><span class=""a-list-item"">100% Vegetarian: ZM Glint &amp; Glam Blush + Highlighter is vegan and free from animal sourced ingredients, including lanolin, carmine and beeswax</span></li>
</ul>",,,,,,
zayn&myza,ZM Blink It Kajal,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,179,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Believe it or not, there&rsquo;s a fine line between black and BlackestBlack. Rosehip oil enriched, this waterproof &amp; smudge-proof kajal lasts 24-hour long to give you blackest black definition in a single stroke.</p>",,,,,,
zayn&myza,ZM Blink It Mascara,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li><span class=""a-list-item"">24-hour Lasting: The smudge-proof buildable mascara is lightweight and comfortable to wear for long hours. It is also water-resistant, therefore keeps you stylish all day long.</span></li>
<li><span class=""a-list-item"">Free from Chemical Nasties: The Blink it Mascara is free from harmful chemicals like Parabens, Paraffin, Alcohol, Gluten, TEA &amp; Silicon, which makes it gentle on eyes.</span></li>
<li><span class=""a-list-item"">Multifunctional: This 3-in-1 Volume, Length and Curl mascara gives lovely panoramic finish without any bleeding or flaking.</span></li>
<li><span class=""a-list-item"">Intense Color Payoff: The clump-proof mascara delivers rich black matte finish in just a few strokes.Cruelty Free: We feel beauty is not worth anybody&rsquo;s pain and suffering. That&rsquo;s why ZM Blink It Mascara is not only friendly to your skin but also to our furry friends.</span></li>
<li><span class=""a-list-item"">100% Vegetarian: ZM Blink It Mascara is vegan and free from animal sourced ingredients, including lanolin, carmine and beeswax.</span></li>
</ul>",,,,,,
zayn&myza,Cocoa Coffee Moisturizing Cream,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,250,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Time to smell some coffee. And apply it too! Say what? This non-greasy, lightweight, day cream with Arabica Coffee extracts moisturizes and energizes your skin at the same time. Paired with moisturizing Shea Butter and Vitamin E, it protects your skin from harmful free radicals and keeps it hydrated, all day long. Revive your skin with its antioxidant-rich formula and enjoy soft &amp; supple skin, every day.</p>
<p>&nbsp;</p>
<ul>
<li>Non-Sticky &amp; Lightweight</li>
<li>Moisturizing Shea Butter</li>
<li>Vitamin E Protects from Free Radicals</li>
<li>Arabica Coffee Extracts</li>
</ul>",,,,,,
zayn&myza, Tea Tree Body Lotion 250 ml ,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,  349 ,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Our Tea Tree Mattifying Lotion is a lightweight daytime moisturiser suitable for blemished skin. Infused with our organic pure tea tree oil, this easily absorbed lotion provides hydration, without clogging the pores or leaving skin feeling greasy. Use daily for matte, shine-free results. Lightweight daytime moisturiser for blemished skin With purifying tea tree oil grown in the foothills of Mount Kenya Moisturises blemished skin daily Easily absorbed, no greasy after feel Instantly mattifying</p>",,,,,,
zayn&myza, Tea Tree Body Lotion 500 ml ,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,  549 ,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Our Tea Tree Mattifying Lotion is a lightweight daytime moisturiser suitable for blemished skin. Infused with our organic pure tea tree oil, this easily absorbed lotion provides hydration, without clogging the pores or leaving skin feeling greasy. Use daily for matte, shine-free results. Lightweight daytime moisturiser for blemished skin With purifying tea tree oil grown in the foothills of Mount Kenya Moisturises blemished skin daily Easily absorbed, no greasy after feel Instantly mattifying</p>",,,,,,
zayn&myza, Vitamic C Body Lotion 250 ml ,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,  349 ,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Our Tea Tree Mattifying Lotion is a lightweight daytime moisturiser suitable for blemished skin. Infused with our organic pure tea tree oil, this easily absorbed lotion provides hydration, without clogging the pores or leaving skin feeling greasy. Use daily for matte, shine-free results. Lightweight daytime moisturiser for blemished skin With purifying tea tree oil grown in the foothills of Mount Kenya Moisturises blemished skin daily Easily absorbed, no greasy after feel Instantly mattifying</p>",,,,,,
zayn&myza, Vitamic C Body Lotion 500 ml ,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,  549 ,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Our Tea Tree Mattifying Lotion is a lightweight daytime moisturiser suitable for blemished skin. Infused with our organic pure tea tree oil, this easily absorbed lotion provides hydration, without clogging the pores or leaving skin feeling greasy. Use daily for matte, shine-free results. Lightweight daytime moisturiser for blemished skin With purifying tea tree oil grown in the foothills of Mount Kenya Moisturises blemished skin daily Easily absorbed, no greasy after feel Instantly mattifying</p>",,,,,,
zayn&myza,Fruit AHA 10% Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,799,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Awaken your dull skin with juicy super exfoliants. Fruit-derived acids like AHA that gently remove dead skin and reveal the brighter &amp; younger-looking new skin, making it perfect even for first-time users. Tender exfoliation clears pores &amp; brightens the skin, giving you an AHA moment on every peel.</p>",,,,,,
zayn&myza,Hyaluronic Acid 1.5% Face Serum,Piece,1,zayn-&-myza,health-and-beauty-1,skin-care,,799,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Glam up with the dazzling duo of Hyaluronic Acid and Gold. 2% Hyaluronic Acid is known to work on fine lines and wrinkles, and keeps the skin youthfully supple. While Powerful 24k Gold locks in moisture and keeps the skin plump and glowing inside out. Get Glowing!. Hydrated &amp; Plump Skin Visibly Brightens Improves Elasticity 24k Gold Adds Luster Fights Wrinkles &amp; Fine Lines</p>",,,,,,
